0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1.6461822104942103,-0.3079835122328256,1.0390310150123965,1.9324823399900573,0.5375892049480321,0.3076019570140268,2.7010313746069774,0.742075836770319,0.1399412411352428,-1.1717456530902393,-0.9495430647259594,0.7833337760212147,-0.3888815634719151,1.7717096134297483,-1.2629936188513124,-1.2294896634164605,-0.1486734590136171,2.114427564705037,-0.6618979133232444,-0.212143373598603,-0.0337511701998324,-0.2102276454455844,1.0951496430607677,-1.4542282946480671,0.7544648562358401,0.1177226260051478,1.7724010419256928,3.8748926739195366,-2.048917175496183,-1.146338932761156
-0.8573700417692295,-0.1297375502127335,0.2904960794018124,0.9638311247522052,1.2944189442155645,0.7740462442887938,1.0213446064710756,-0.4485451711762575,-0.4140070614472514,-0.5009064890044839,-1.0547740162892505,1.0434339893846674,-0.0229474850128002,0.0649667948483435,-1.8315469568391405,-0.0986494224156454,-0.2059477482438587,1.3180950727265273,-0.7825564372818942,1.5728769046436786,0.1145941937599158,-0.3427133066328987,0.7986308736301271,-0.7780832618909289,1.0671183836334333,-0.1810600523007731,1.1925900444448188,2.47030926796848,-1.117380066385519,-1.0583025588190789
-0.4184409055480791,1.0604417382542854,-0.6379949503271596,0.2536679786191367,-0.4755405575032506,0.3411894311513632,-0.119397444611842,0.9403102455610745,1.4336585339896908,-0.5468407281605923,-0.9190302244471072,-0.327664900051239,-0.4528660038724169,-0.3805840958358372,-0.0716045759907451,0.4728644508572087,-0.2395369363855434,-0.6135196332154116,0.6839823941732779,1.1516479109351838,0.6644309785789395,-1.2536943929529625,-0.0602291719551201,-1.4607315790293882,-0.8410506884414947,0.5708438287789965,-1.1915313580465756,-0.2371326844536556,-0.048103386801572,-0.5408251918564148
0.3448874619207885,1.1317056158719874,-0.8477145420140646,-0.2222266744662064,0.4261658207554843,0.4890882360320642,-2.3373353894584343,0.95201789805445,-0.4544105349833816,0.4923161680892557,0.4775969101217064,-0.4277926408002908,-0.7236765284231291,0.4473490488138176,0.3425915414988679,0.799662100628502,-0.6889571396138399,-1.0518673426286156,-0.0384559969412235,-1.0154863209719915,1.58235701299061,0.211016528488637,0.3658532841502154,-0.6016696600553676,-0.5958959279863084,-0.388900371911911,-0.866136499050711,0.8214122983947095,0.873887686236557,-0.9064186543236176
-0.3444792093180218,1.0794945578463333,1.0535981135479369,0.6402805997609919,-0.2203493423750148,0.7751708105576123,0.8408473528041174,0.0994558342328886,-0.5440066418249796,-0.5781687310056847,-0.2275437506398689,-0.1781139971054189,-1.4087350203003255,-0.6622984005183978,0.789180750941407,-1.412972172560452,-1.2744863110740992,1.0083931371511274,0.7263510957476653,-0.982679422121154,1.3985027282806284,-1.6103950373373157,-1.1197057092193397,-0.0754064426135758,0.5284297704811053,-0.0570093800477717,-0.3637901406950632,-0.1740253863501764,0.0637467778919167,-0.2944313946271744
-1.6245930903776689,-0.1792357719090133,0.0047591913321523,0.3264822922433142,0.7948537510687186,-0.7383622629326966,0.261504716931777,-0.0881626996042878,0.0312341357921407,-0.6171576419420427,0.53475373074991,-0.7374762434426411,1.1023303732892424,0.7258758686829965,0.4530937683146653,-0.247707017927568,-0.2982530485437452,1.955729432633995,0.4055238400606409,-0.2263467831890179,0.4440263683820142,1.607933532458274,-0.5581999595946234,-2.093077773442887,0.0048413030151623,0.4169657920047089,-0.364798046481828,0.2413611181154252,-0.4233598607198534,-0.9338689003632682
-0.792109641144598,0.4101431492504484,1.1970502495080606,-0.2278050557741527,-1.4069803693081764,-0.1214408570336865,0.8069814441863964,1.4257560797405509,0.5462735470151544,-0.4731760372345596,-0.3400781622605546,0.7033018437809052,0.0388784626621918,0.076809139562484,-0.0267414889537213,0.2848943236791471,1.3047823888336467,1.7733718589498788,0.9095502846804092,-1.6682818848836578,-0.7835294744508741,-0.4513248910082522,-1.48923830125234,0.2436513395513881,0.67523785358857,2.04963822212998,0.0778476516753854,-1.1483451020285478,-0.558172883631494,-0.1633325204054955
0.0097257718704005,-0.5184352166531637,-0.56272830979077,-0.1644143286087914,1.080461149646963,-0.8113543623481954,0.0968628332827481,0.3750710871830631,-0.4211187879806678,1.16180698926952,-0.5107985406103533,-0.0143519597908047,-0.1682116903771591,-0.7540069216030785,-0.3492573424959113,1.0978492760331784,-0.5730418451207869,-1.273730791547291,0.5963679113855148,-0.0258055935825348,1.4012921926223298,-0.3334493914855292,0.3985872545114895,-0.4794892935913247,0.9729489105274178,0.1093539124308643,-1.201169192681291,0.3797092554579235,0.2235963596195366,-0.2238319337851656
-0.5238178784090587,-0.912097955936798,-1.2001761601962886,0.2946421460477937,-0.204150677145888,1.466521917045167,-1.0122571424028508,0.114691572948895,0.0087858810625418,-0.1657173452582608,0.0700981302876988,-1.3611528571766576,-2.030318198929768,-0.6588804263953358,0.959700272754246,0.848050112443644,0.9878669599155916,-0.3637453187243841,-0.8501642084722141,0.5438349809443254,-1.3902546755733138,2.4434819326415136,-0.9937526768360426,-1.4550215367893145,-1.2411333097048904,2.095659178525108,-0.9019479539888102,0.444668084030245,1.2506425379081472,0.3657532119873922
1.338359723623037,0.3625477967244781,-0.7381135444707778,0.6119530541764039,-0.1541733228189548,-0.3670168185460996,-1.1433349326889723,2.298946006950908,-1.0863266150187778,0.5374800075780298,1.0446986082469942,0.2335655904342003,0.3198072907593713,0.5358289828470999,-1.1598211571860595,-0.5874949009868324,0.3986626375486784,-0.9061886541776764,-0.6298233033719486,-2.675662981843326,0.8114006332969074,1.0712705612359228,0.2869874293303618,2.09014457517259,-0.3514453488072917,0.0170968692555824,-1.9962788638874316,0.7271292786473821,-1.1572078564438173,0.675610137913607
2.3362877425659385,-1.5073286579999907,0.0830832507726288,-1.665859349607712,-2.5173676357442223,0.9092352538435964,1.2352586331165345,-1.0964711379559802,-0.4943037659002205,1.3434622212652658,-0.0211890035164145,-0.724764641376716,1.2540330078169584,2.225290367828316,-0.2874028153389377,0.6694923682390572,-0.2001387076112927,-1.09038050144661,-0.2131655259970472,-0.1062807225671817,0.988567115326643,0.2944903588394549,1.045923453975457,-0.8082652988222137,1.5563077850928804,0.5276275448101714,-1.1902037270081491,-0.5376883462106421,-1.3180117060086278,-1.150028441397864
-0.871320748471465,-0.2807544995160073,0.574683807526216,-0.9405795344397267,-0.4206462170231325,0.2510927751154043,0.6385381906324031,1.1758043966166771,1.524872239393863,1.6682572634211534,0.7540296665008714,0.543886862324324,-0.138750053221807,-0.048908403549134,-0.4428980591673948,-2.5352561111930108,1.496794352976027,0.9950851348046538,-0.937262704796977,-1.4674244483352843,-0.0400578784149248,1.6060581816047257,0.0697864889217988,-0.2015212254803296,-0.2119735290629722,-0.0010201221313425,-0.4250314111924081,-0.0852389854952745,0.9673183676385436,-0.9794902389626944
-0.3972088865952517,0.7628533121286881,-0.1150626178366753,-0.3833647399850056,-0.1750017372747345,-0.8974708810943505,0.8275917333475544,0.3029110937646759,1.33005268020358,0.0170885549375912,-0.2166041354859244,-0.703494039590794,1.1907581281509665,0.860324796675197,-0.5487888301161145,0.0462603123640715,-0.2524215000712746,-0.0918716187961363,-2.0227058920364747,0.3065767470458415,-0.1798335643357279,-1.0613125072920668,-0.095044228529872,0.6572273993014704,0.8288573385319008,-1.0544891149774158,0.1643376922831667,-0.5456347496190262,1.196021267578504,0.1503267877348233
0.3804221643224032,1.4108422077398683,-1.1453382384806947,-0.328576795564942,0.1909926406053617,1.147923208583877,2.421486481985206,0.3325064468938201,0.7953952945885141,1.456335380444222,-0.7093525108464152,0.9568992155154908,0.2063118520431677,0.1605154755032537,0.3887534677928175,0.6927147200236086,-1.5608983810892207,-1.3010579375321898,0.67358104118744,0.6602601488536675,0.7496165786789403,0.6907165841872235,0.2792247519645038,0.6982389825862031,-0.0147135027535332,-0.5296508184290554,0.1268674039372243,-0.1055564952980984,0.5871689087309293,0.0505320703568632
-0.906467835635514,-1.1414438505317468,-0.3517998874880023,1.6019524055262149,0.1448056021512818,-1.4649197143297077,-0.6583046898502499,-0.9032601384261942,0.2764565067689897,0.999415695631182,1.7840039570460444,-1.7712855149369284,-0.6093828027772135,-0.4115819309502467,0.475922591862176,0.7553134057612235,2.0199065641659004,-0.8034905495792137,-1.4649723285460448,-0.8848611967659921,-1.6114726131232326,-1.2871577840183284,-0.9518680811472272,0.3144607803371697,-0.9922734558136118,0.9141158950228544,-0.6653410826480689,-0.2649492991320889,0.1897201527731659,1.2714144754087675
-0.0097349088777865,1.3482377025099346,0.9286843689392908,0.7222837019256888,-0.0791652664786303,-1.467617638660674,0.5064015220083318,0.1228045269965053,2.0010183035270197,-1.215983633174485,0.5707745533200066,-0.0809515555467323,0.4550238256970353,1.6683563337853315,-0.3195723988502926,-1.6292335960218778,-0.3098932896123312,2.4289437410190744,0.5471746896022629,0.0704845163412559,1.489087655982608,0.3092885391636034,0.997424998930662,-0.2821706892893073,0.7673970134146836,0.5121963152125338,0.5211412104381813,1.7330904401368528,-2.540513562461037,-1.108214228026598
-1.1268870654011731,0.9813457553217224,0.0949970329353899,-0.0564323227368966,1.1842885383170678,0.1440453114855755,0.0793725904223292,-0.7943675339382665,0.1283540565600031,-2.419625621098976,-0.614663946370664,-1.2694034105373322,1.3128002766342253,0.3568969823977275,-0.6608323335647923,0.4072576886797539,0.6677194780726793,0.5502851547511224,-1.1221654260898313,-0.6018227718204592,0.2362678288436374,0.0818650751533296,1.5441355142609017,0.5867016559206762,1.116463048614755,0.6102417563608046,0.6895692116012173,-2.007749670248689,-0.2425656822402541,-1.3724194213438423
-0.0789592670567208,0.1247051435585658,-0.75900821233593,-0.4002527707652,-0.98275713673666,1.109614719279492,0.0099945672841939,1.1078768391479774,2.961019819549919,0.2094192267368416,1.340239749827303,0.3008135323863421,-1.2881790264357895,1.694720525116164,1.0550061547322307,0.275354045803357,0.0055035815148723,-1.5630056195847144,0.4532622633815261,0.0656480975121106,0.9796223786120222,0.6923992100577812,-0.8384973276278691,0.62732839963571,-0.859338668861833,-0.4049443616994148,0.3635990518181761,-0.3601233454183569,-1.3758401818650878,0.6474736642597838
0.1220754724705725,-0.0385742104603209,-0.5523550353254707,0.9450931868812088,-0.2914470035038181,0.0483682125149195,-0.7554726235539003,-1.2669550213071763,-0.2329093179264646,0.8852008769260172,-1.240539820387064,1.0189890368504817,-1.0880240364807554,0.2606178806774395,1.0328238593472865,-0.9693874979114068,1.603845786793359,0.754431737375321,0.4465751662121744,0.5929642564559111,0.9054459314249252,0.6601313470590213,-2.2722759856123096,1.5442410202567565,-1.66460922518596,-0.4697817545270525,0.0581579640641173,1.0829202177454782,-1.5627611562416603,-0.6410686221332633
0.463749312340253,1.7418072502314592,0.3459997236423752,-0.2578651177938863,0.6304680384922752,-0.6106632542398125,-0.8407410857202393,0.4148219953333233,0.3236251103587235,1.776218371184996,-1.0821389844293736,0.1334420431410818,-1.03908895246625,-0.7273384310429369,-0.0113541544765752,-0.2019397486528028,-0.1299376380106411,-0.2252989689987014,-1.2182210245706373,0.7771772078851416,1.2646021168749435,0.3258497703922275,-0.4236887502217525,-0.0699283708838825,-0.6008517805462784,0.1468037313106873,0.1298857330310882,0.3414356151831763,0.617157861013894,0.6723534085080212
-0.6770243824750032,0.6455646269782448,1.3518700617639623,-0.2942602116029732,-0.7471884994821205,0.9189493614933136,0.492593232789296,-0.1507565950873914,-1.3997327218766036,0.4287401003453072,-1.8027065381815577,-0.2119573803428481,-1.0309950275402753,0.8868522469802544,-0.2193168983060497,-0.6687046717175409,0.6032750409786111,-0.3318241851722299,-1.2489214905364954,0.3244957983821572,0.0420697577068143,-0.0880932675645848,0.5649267347388314,1.247743292366261,-0.7469297783219863,-1.18329581333293,-0.0945866010408553,0.6109262211829227,0.8039146652523832,-1.1615387763797298
-0.2569129852725824,0.9269471373292274,-0.7971665451867193,0.5669161080416015,1.40500006022525,-1.5167982361366097,-0.0179272845121314,0.7672465431640833,-0.6147337609136875,1.084268651034524,-1.3686365967344378,3.057005867840528,-0.4102682487156828,-1.5668299281676097,1.9028261469746852,2.493678738405761,-1.042352310381035,0.5808779503149369,-0.9614836014048018,-1.550469296654985,-0.1907551265926725,-0.7702241523289535,0.6551600775219577,0.5190078227739834,1.542363816358808,0.6245461271568452,1.137242816617768,-1.7548964547260637,1.1093416563426763,1.7177914315644738
-1.1160787471329254,-1.6616880135014087,1.9947586917140916,1.1399886542046096,-0.062721526588223,-0.3679622533917448,-0.2256500852342831,-0.6196450702688155,0.0935310165816317,0.1323663021428431,1.138786330380982,-0.6816583837146349,0.7747159229117919,-2.0429473373516056,1.393409278314548,2.306852541134494,2.06962463401564,-0.6044626233485452,-1.9376317388790385,0.1765853057686054,-1.1018106966172558,-0.5781667300694395,0.3352467726314567,0.7174124772545608,0.5915402403871559,0.9951005871945668,-0.0978380060627242,-0.5615782898668549,-0.0969488025908121,0.9913080962134604
-0.174826908386233,1.1092724082965917,0.0714134879246484,-0.0852727913126414,0.1450667513902467,0.1631331515654276,-0.1299543445485538,0.9034289491908496,-0.0076651828537725,-0.1416528379226418,0.366665340813813,-0.2764356255944638,0.7155893745839677,0.5209826096602442,0.4939873426853436,-0.4453815480676081,-0.1844883062095852,0.4471445156305196,-0.3285876457293503,0.18468664046141,-0.9748493004787018,-0.0239152898034913,-1.5941026680964363,1.3142594919792183,-0.0112060357627499,-1.8646518474842853,-1.3839822266574933,-0.2904241828617188,0.4477590408982167,1.7438894741978197
0.1757704986032734,0.940598114708788,-0.4339163519999482,-0.8483806923198305,-1.513662273519896,-0.3070337210914098,0.4861781696656017,0.58527460589195,-1.5980645928302435,0.0328808735772436,0.3455169041117,-0.5879452843410176,1.397621828619555,-1.5743286757085906,1.83591465923014,-1.0116317850249492,0.0343303123619186,0.5553640709439905,-0.1104512100155123,-1.0071386850410726,-0.086327192781839,0.5921141080893857,0.2536718912307112,1.4530734360413675,0.5465776622949783,0.415720211150222,-0.94942458846974,0.6044234761560989,-0.8882497114026675,-0.0212370263792058
-1.5977529586741237,-1.698033365284724,0.6699202848356183,0.4638763700040047,-0.1506360379136662,0.5405516721016819,-0.6228029292159186,0.7897721619504232,0.8199485489919536,0.0217465304105492,1.1390766962914431,0.4385336221083493,1.0407217757000689,0.6478354382784751,-1.644458583118453,-0.6064520781345866,-0.4109179591912724,-0.129493619682543,-0.2719657977908394,1.6585246771280175,0.681378498577185,0.1770103335669286,-1.498704303610387,-0.0805856469846878,0.979302742054643,0.4174797082792424,1.041801662609107,-0.4870650987609163,-1.0726779670626694,0.7289328725832166
0.5387379923054325,-0.2208652118849483,-1.5482481202855023,0.42644526315773,-1.168366390545906,-0.2290815511245782,-0.3590727770532569,0.5665907474430388,-0.0793827429119164,-0.2046119313320003,1.407443849281379,0.6872807068344424,0.1366211530441488,0.0158145705688244,-0.2001273238287617,-0.565748538740472,0.2482500021113712,-0.7592732521208014,1.6570852729396537,0.944488374452932,0.8676523370711727,-0.2919197067079144,-0.946191952962993,0.2383712054684755,0.049360678010158,-0.4388434961789759,1.0260706997696638,-0.2381228407424143,-0.7381436245204859,0.1838324158540279
-0.7344519430500226,0.4495466373406759,0.5030638088026982,0.1101031895346732,-0.1419585326859036,-0.868282972496306,-0.8405547962640632,-0.3801833961051942,-0.7890188887706484,1.0702490844573849,-1.3828310230753924,-0.965264119122909,0.7311876032316477,0.7972416839541693,-0.566152566081505,-1.6895070590366752,0.8741147831914474,-0.1435531511979763,-1.3051995236965113,-0.2166671452581977,-0.158412431387475,-1.262125137355432,0.8605285063245417,0.2485454394961419,-0.8184631563448659,-0.0391768024470649,-1.8744977599034165,0.2139304388187119,-0.3937346087705355,-0.0826997832221624
2.313489662132384,-1.842505727001533,-0.7885655927546982,-2.3148846726531205,-0.5289599879852446,0.8857955757829578,1.7617176383507636,-2.364125357524244,0.4047016419896662,-0.1019348893587947,1.3740790295899852,-0.3643650644246113,0.95663817496176,2.3302498088635075,0.5604133826519098,0.7554523705874343,-2.031755926880727,-0.2183494327736849,1.1385230178346015,-1.2949538792719977,0.730760188641542,-0.7245482115193211,-0.9973824438169554,0.0509063913279879,2.324820076304553,1.0885290327679948,0.2811766573433302,-0.768877169824863,-1.866398211380189,-1.644372080548011
1.9688119346856416,-1.2793059674394482,0.3987706830636979,-2.48816612046091,0.1675184105201456,0.4807687373695328,1.2390150149336017,-1.4022013907297766,-0.0372363876619855,2.0405899168921406,-0.2102154600500466,0.0827304289157236,-0.62113824077438,0.646005814341174,-0.216802775737703,-0.2154682262290083,-2.217430960012022,0.0742674678046396,-0.9759076701632222,-0.735870352780881,0.5607495663813027,-0.5967756968310042,-0.2931536777233455,-0.81601196779041,1.018390938166995,1.5317701467820757,-0.6562161561879213,-0.8008411664687985,-1.2340335133544258,-0.2973564079242827
2.424483149506829,0.2648572735081494,0.2634618179092448,-2.02742732153117,-0.240483303219389,1.2771206938567363,0.9863159708194436,-1.6880799409947544,-1.850282212579963,2.031258044609857,-0.6161263732854164,-0.5133036665689987,0.4858483613641221,0.7726544238337257,-0.7317988029116967,0.6550696199693199,-1.8970765766760047,-1.1401644935220776,-0.5061972570663621,-1.7585237398535822,1.023223617565561,-1.4598554154012156,-0.8481722074565599,-1.386202226918824,1.1162462746037698,1.4984601330418632,-1.6746142848898145,0.3503544693566838,-2.1395046620800646,-0.7401169674329433
-0.1359275392107255,-0.262191844265043,0.744052221750618,1.4490545517753104,0.9090990235177931,-0.5165304109471082,0.3276383056323882,-1.0602729759082712,-0.244437210463565,-1.802861993970863,-0.989393575046132,0.3363446099453597,1.0299543880855202,-0.4843305686756337,0.5709648267469195,-1.69136828396141,-0.0030642689357111,-0.3186925206776358,1.2274416543639506,0.3835850626830864,-1.2501259790515675,0.2407503421386517,0.018813741533841,0.0102632678322436,1.037791540338037,0.4347217515305658,0.9173736941129612,-1.3476178338078015,-0.2503197455755257,-0.5139843560592445
-0.4162299898958451,0.9728620749219464,0.3805467699454457,0.2245350335171426,-0.8702783281039587,-0.3653071722521102,1.7014865172570646,0.8938182727486627,0.5573101749643022,0.0974369247648084,-0.2680994165144854,-0.4660518248635528,-0.6522269115536005,-1.131218123158076,-0.2105103477671316,-0.2591027263731846,-0.2624327987410683,-0.0405493444678021,0.2218106478731517,-0.8148895056359537,-1.4976580527469951,-0.5166107351414133,-1.7007924443126732,-0.1568527908198768,-0.8456139512407788,-2.234917651539196,-1.9261845905828008,-1.092435141370408,0.0632641462194873,-0.8690667770430525
-0.5379897705052736,1.5881741820032007,1.022599638653909,0.9734320018395178,0.4711159634650141,-0.5597092400403021,-0.385259403859385,-1.568139896433789,-0.8321831453418311,-1.685227091989456,-2.04587643358506,-0.7157823152765277,0.3152993709148149,1.0413187989573025,-1.6722145806015642,-0.5592167012840698,0.2024745964769806,-0.6550206118397937,0.1603083564093847,0.3678770850047705,-0.5528259502082827,-1.2028035514545103,0.2125766956320928,0.0909870787049262,0.7726419834315195,2.268486625845472,-0.580224181547161,-1.241169168381147,-1.3901872172092873,-1.1633283879311818
0.7977741955832715,0.3749128839302582,1.4685746359051906,1.0716821635083007,0.255768733188425,-0.2379943514490015,1.584454805739061,0.1183829809376166,-1.0971639580208048,0.7424164436266085,0.2810419560616801,0.0567719611984968,-1.9238063515819668,1.8836417476204057,-0.7045284781663687,-1.5155003220370813,-0.664120766959976,1.8911863352526133,0.2012506382771037,0.733873522784606,0.2655136628779962,0.0317725624192415,2.403857064691666,-0.7083564868357752,0.6108073358280255,-0.0002123765177124,2.6969755426391897,1.344669632848886,-2.0839847974288177,-0.4519060673882209
-0.632408860112534,-1.235674393437512,-1.079847916135028,0.2911454699329766,0.651235576132359,1.318176027358931,0.4353823115879325,1.3747617322572014,0.8597345083106507,0.1678837981077987,-0.5122501128337394,-0.0701174494128485,-0.8342599753683969,-0.6395616093839046,-0.1121839508310191,-0.8681000275560875,1.3494406756781785,-0.8963022135530528,-0.3923178375090338,-0.4253303393921185,-0.9785730476587348,0.7235954997451445,-1.323457825591296,1.1707074447496109,-0.1974519505130985,0.8966853980485326,0.6281979015542499,-0.4355752758088825,1.133510699990662,0.8392751971480026
-0.5181812641353485,0.6904168300443178,0.8721109458563254,-0.0650836830841535,-1.9789284084972845,0.4147271711204214,2.008286855461821,-0.4503012329539212,-0.0951987848190026,-0.018372402489271,1.150905397868615,0.540901838447341,0.4862421277242933,-0.4649674290897962,0.3566462775891366,-0.003948215763533,-0.3394544430590703,0.6985773120677375,0.2355541930405307,0.6175172121388618,0.884671377050972,0.0566268893618559,0.2748696471609526,0.5781644020570829,-0.0778544923770291,-0.877758155978846,0.7360613841629955,-0.6147050570228461,-0.5810586814397708,0.0697952155904477
-0.9358586593291598,0.2738849031061253,0.3100525928656904,-0.1642209662808849,0.0021882411612705,-0.0858556258333843,-0.0220334705282196,1.4342539905000216,0.496174566185303,-1.3696078786099335,0.860243931810163,0.3855890681963259,-1.2329494382202189,1.8330895746359344,0.0738145356792457,-0.8777961805282862,0.3879114429714561,0.108549931537383,0.4420773183875833,2.1801929330519068,1.8220727233923215,0.063539657891575,-1.8909160859660556,0.5787079391149865,-0.5193215822711996,-0.418396385964405,0.5966071165365437,-0.2272606892907403,-0.6130194884090037,-0.3238687075731433
-0.087243217512992,0.1471743858690225,0.5285854621334439,0.4829391831476197,-0.1050437683895156,0.8452803353439465,-1.4338507110810164,0.9806460904558406,-0.3574937311619277,0.4859622948413291,0.8588833781108103,1.1638649224598832,-1.16621401106496,-0.527631817868737,-0.7401949278270908,0.7969851689022772,-0.8442513220342686,-1.023143772411052,-0.6015415522386619,-0.6229247100970351,0.7367033379176571,-1.0041256861092158,1.3308704423182929,-0.9392971136767744,-0.2462760396014069,0.2315203968432844,-0.6504157914265633,0.4835170241123451,-1.7677012299746266,-0.4175802512650491
0.7304832352046624,-1.689822695610166,0.6823670277945869,0.8924592307006272,-1.2863145297714562,-0.9483805650464884,0.700414705681675,-1.2819436504107011,2.837067431247387,-0.6215525164199664,1.8107575440605252,-0.8435049326736065,-2.085694483733052,0.1694028438114679,0.0426877348875828,2.944259901228196,2.029153047654843,-0.4484583808528123,-0.3810247910130891,0.8647758370370454,-1.688846664307353,0.5237476668127858,-0.0285672516991887,0.031111700867001,-0.4142074426948369,2.150920006361941,-0.778972968565749,-0.3197207040363642,0.5942826036799522,1.0570901408269855
-2.008154670573665,1.7754630978502033,0.503339826558469,0.5395977298522355,-1.5257205115053445,-0.7228635439404769,-0.2266003128316611,1.8333838101789053,0.4339019699559917,-0.519703113549127,0.5637778128273317,0.5775650178674514,-0.2201043884476146,0.1381789813243326,0.4580285598788073,-0.4946982430862234,1.091927042404882,0.5793306652809448,-0.334883154494682,0.8347598091239862,1.3503252966321144,1.2644894569964031,0.2062987763805843,-0.8613308944854462,-0.179733697504847,1.3257871497736065,-0.7624250459819596,0.0250429480189297,1.3907404965177208,-1.1887085004788336
-0.1847809017727407,-0.3692308385527455,-0.1160537615985453,0.1942575124508172,-0.0456498670762503,0.8051413459821098,-0.1361616556413471,-0.7921016258726363,-0.2555470706703548,0.9389948203401068,-1.7678063113198663,-0.0419650113879837,-0.3036303682509894,1.979888846435962,0.0343432107557574,-1.3777713744917637,0.123289515096525,-0.8366183967747031,0.8993793340302444,1.000875163714373,-0.1263850198613077,-2.692772458912667,-0.7500366956053144,2.7100867599690805,-1.6708585015610913,-1.5884481389287364,0.2449480142112795,0.0356039866512399,0.3317826195972674,-1.3112639161139923
0.4557142253936029,1.8982015799670005,-3.0481323501337165,0.6070815809263672,0.4112462096662796,-1.483866404879671,1.6896215653835562,0.919823348155236,-1.4569069496274718,-1.004720899135508,0.2585995873155555,1.7972696233791237,0.8527102889904967,0.3381603787486569,2.017800836348368,0.7446450512122079,-0.3940755271346505,-0.3683190892910817,-0.3420234750300314,-0.790251027499042,-0.8642692671790795,-1.5237182103525868,0.6153546618555619,1.5677864226213116,2.160799422074414,0.2185325061732032,2.868571010362265,-0.6039375533683966,1.4228111544251991,2.00652530536124
-0.9905584076885312,-0.0443435272688713,1.504969970387259,0.0223554347251977,-0.1647486037886972,-1.3455148613661867,-2.560592099178014,-0.135560649810378,0.4182915144262308,-1.2529042026356827,0.2979327166274392,-0.0888334787227086,-0.5313932417663121,-1.4519822081731255,1.1829713797039385,-0.3751467885570738,-0.5591926437632573,0.8172443900457448,-0.3131704126562599,-0.401112375806845,1.1249731528418565,0.8738041751210236,-1.6154075422236711,0.2031818701375777,-0.477577232992039,-0.929021433261245,-0.2651238357562971,-0.9073143076931716,-0.0242555046942151,-0.8603653123842544
0.9717673293046172,2.94428203965162,-1.8514146226568609,-0.724038863910297,1.6567788625175133,-0.9138629943304069,0.3957781059883555,1.6217666245227045,-0.5684204314782378,-0.465118463883144,-0.723909331016297,1.0829955432605696,0.4308095139753281,-0.4378792318880833,2.9770165996425795,-0.5344622226014453,-0.3642316413540348,-0.8533394493328194,-1.4966718815242046,-0.1821822170826018,-1.398272920611452,-0.0197267558629921,-0.3591840711745665,1.4245634447883144,1.1412916523068546,1.3139112660319825,1.2670483343717014,-0.3680371131289998,0.0257166016488677,1.401017470284794
-0.0274823643952564,0.4071453134483588,0.3417180520170234,-0.7634549990681512,1.064928240889326,-0.5800624986566543,-0.3682249586744153,0.2584530965592828,-0.94538850816231,-0.873868050049783,2.2101577443924527,-0.6408174699772814,-1.3360508472832169,0.6904779682998722,0.4956609876991786,0.0194838415171104,1.043032595939758,1.4692628411258737,0.7571620130979689,1.339987075549199,-1.1279478242223977,0.7622182415628362,0.955197780946462,-2.2674483249088264,-0.2572795417370452,-0.7476106582959428,0.8508708200413966,0.3211132473390489,-0.1594298942545103,0.2894983310101321
-0.331978078557747,-0.083012537045121,-0.4259552997018165,0.4575212564100289,-1.457769633576298,0.2107999602181309,0.8499755623673371,0.1760992679825243,0.5132414922867464,1.1004563541181638,1.496988403188197,0.2958656684964609,-0.6601662199766303,-0.8005417422134615,0.425342275831125,0.1911409748356103,-0.526422777277511,-0.258791899829863,-1.998122036235716,-1.399735834604398,-0.967922502328018,-0.1127342625027327,-1.644143029506299,0.0956853637762721,-0.8903117690263196,-1.8454310761099235,-0.2931524921681701,0.3303790006817071,0.0689151811436522,-0.3408221951832892
1.7569168003042432,0.0469196074769614,1.7787756785383222,-0.2491013129530112,1.8220230110277145,0.8888638788850696,0.2541885382224751,-0.9077456051782216,0.7232757613412139,0.33172459190099,1.282561155889332,1.7020518572412346,0.5421753236292554,0.0829798698606676,0.2797919426342831,-1.953769257338179,-0.301685660268564,1.774402677017454,-1.0145406403116295,0.2478437532941294,0.1174198424485357,-1.2759888090958906,0.3069951040416925,-0.9058807090804564,1.2530914938254532,-1.4234511139193613,1.077381098729895,2.110917656684121,-0.2583884578899234,-0.4672832793744825
0.3438117835946732,-0.4049103134898779,-0.9865141112684962,-0.1816997140426527,0.3218415953797439,0.1009032743778838,-0.5825143793875508,-1.038959476145714,1.6952880605152445,1.4615309157827554,-1.3342196707457752,0.8463603612327827,0.1497509537019771,-0.3339190897149821,-0.4438940629266876,0.471323794279723,-0.8254910754537654,-1.284658142472126,1.519719186300853,1.5958156474414686,1.2138103542236205,0.0095031785268824,0.984318244568878,1.2770188503771254,1.056348673298326,-0.7364522263243866,-0.6915115705446019,0.1970494004090458,0.4452028163632224,1.3194016106525144
