,0,target_label,class_labels
14033,1.0,1,0
14034,1.0,1,0
14035,1.0,1,0
14036,1.0,1,0
14037,1.0,1,0
14038,1.0,1,0
14039,1.0,1,0
14040,0.0,1,1
14041,1.0,1,1
14042,1.0,1,0
14043,1.0,1,0
14044,0.0,1,1
14045,1.0,1,0
14046,1.0,1,0
14047,0.0,1,0
14048,1.0,1,0
14049,1.0,1,0
14050,1.0,1,0
14051,0.0,1,1
14052,1.0,1,0
14053,1.0,1,0
14054,0.0,1,1
14055,0.0,1,1
14056,0.0,1,1
14057,1.0,1,0
14058,1.0,1,0
14059,1.0,1,0
14060,1.0,1,0
14061,1.0,1,0
14062,1.0,1,0
14063,1.0,1,0
14064,1.0,1,0
14065,1.0,1,0
14066,0.0,1,1
14067,0.0,1,0
14068,1.0,1,0
14069,1.0,1,0
14070,1.0,1,0
14071,1.0,1,0
14072,1.0,1,0
14073,1.0,1,0
14074,0.0,1,0
14075,1.0,1,0
14076,1.0,1,0
14077,0.0,1,0
14078,1.0,1,0
14079,1.0,1,0
14080,1.0,1,0
14081,1.0,1,0
14082,0.0,1,1
14083,0.0,1,1
14084,1.0,1,0
14085,1.0,1,0
14086,0.0,1,1
14087,1.0,1,0
14088,0.0,1,1
14089,1.0,1,0
14090,1.0,1,0
14091,1.0,1,0
14092,1.0,1,0
14093,1.0,1,0
14094,0.0,1,1
14095,1.0,1,0
14096,1.0,1,0
14097,1.0,1,0
14098,0.0,1,1
14099,1.0,1,0
14100,0.0,1,1
14101,1.0,1,0
14102,1.0,1,0
14103,1.0,1,0
14104,0.0,1,0
14105,0.0,1,1
14106,1.0,1,0
14107,1.0,1,0
14108,1.0,1,0
14109,1.0,1,0
14110,0.0,1,1
14111,0.0,1,1
14112,1.0,1,0
14113,1.0,1,0
14114,0.0,1,1
14115,1.0,1,0
14116,1.0,1,0
14117,0.0,1,1
14118,0.0,1,1
14119,0.0,1,1
14120,0.0,1,0
14121,1.0,1,0
14122,1.0,1,0
14123,1.0,1,0
14124,1.0,1,0
14125,1.0,1,0
14126,1.0,1,0
14127,0.0,1,1
14128,0.0,1,1
14129,1.0,1,0
14130,0.0,1,1
14131,1.0,1,0
14132,0.0,1,1
14133,1.0,1,0
14134,0.0,1,1
14135,0.0,1,0
14136,0.0,1,1
14137,1.0,1,0
14138,0.0,1,0
14139,1.0,1,0
14140,1.0,1,0
14141,1.0,1,0
14142,1.0,1,0
14143,0.0,1,1
14144,1.0,1,0
14145,1.0,1,0
14146,1.0,1,0
14147,1.0,1,0
14148,0.0,1,0
14149,1.0,1,0
14150,0.0,1,1
14151,0.0,1,0
14152,1.0,1,0
14153,0.0,1,1
14154,1.0,1,0
14155,1.0,1,0
14156,0.0,1,1
14157,1.0,1,0
14158,1.0,1,0
14159,1.0,1,1
14160,1.0,1,0
14161,1.0,1,0
14162,1.0,1,0
14163,0.0,1,0
14164,1.0,1,0
14165,0.0,1,1
14166,1.0,1,0
14167,0.0,1,1
14168,1.0,1,0
14169,0.0,1,0
14170,1.0,1,0
14171,1.0,1,0
14172,1.0,1,0
14173,1.0,1,0
14174,1.0,1,0
14175,0.0,1,1
14176,1.0,1,0
14177,1.0,1,0
14178,1.0,1,0
14179,0.0,1,1
14180,0.0,1,1
14181,1.0,1,0
14182,1.0,1,0
14183,1.0,1,0
14184,1.0,1,0
14185,1.0,1,0
14186,1.0,1,0
14187,1.0,1,0
14188,1.0,1,0
14189,1.0,1,0
14190,1.0,1,0
14191,1.0,1,1
14192,1.0,1,0
14193,0.0,1,1
14194,1.0,1,0
14195,1.0,1,0
14196,0.0,1,0
14197,0.0,1,0
14198,1.0,1,0
14199,1.0,1,0
14200,1.0,1,0
14201,1.0,1,0
14202,1.0,1,0
14203,1.0,1,0
14204,1.0,1,0
14205,1.0,1,0
14206,1.0,1,0
14207,1.0,1,0
14208,0.0,1,1
14209,1.0,1,0
14210,1.0,1,0
14211,0.0,1,1
14212,1.0,1,0
14213,1.0,1,0
14214,1.0,1,0
14215,0.0,1,0
14216,1.0,1,0
14217,0.0,1,1
14218,1.0,1,0
14219,1.0,1,0
14220,1.0,1,0
14221,0.0,1,1
14222,1.0,1,0
14223,1.0,1,0
14224,1.0,1,0
14225,1.0,1,0
14226,1.0,1,0
14227,0.0,1,0
14228,0.0,1,1
14229,1.0,1,0
14230,1.0,1,0
14231,1.0,1,0
14232,0.0,1,1
14233,1.0,1,0
14234,0.0,1,0
14235,1.0,1,0
14236,1.0,1,0
14237,1.0,1,0
14238,1.0,1,0
14239,1.0,1,0
14240,1.0,1,0
14241,1.0,1,0
14242,0.0,1,1
14243,1.0,1,0
14244,0.0,1,1
14245,1.0,1,0
14246,0.0,1,1
14247,1.0,1,0
14248,0.0,1,1
14249,1.0,1,0
14250,1.0,1,0
14251,0.0,1,1
14252,1.0,1,0
14253,1.0,1,0
14254,1.0,1,0
14255,1.0,1,0
14256,0.0,1,1
14257,0.0,1,0
14258,1.0,1,0
14259,1.0,1,0
14260,0.0,1,1
14261,0.0,1,0
14262,0.0,1,1
14263,0.0,1,1
14264,0.0,1,1
14265,0.0,1,0
14266,0.0,1,1
14267,1.0,1,0
14268,1.0,1,0
14269,1.0,1,0
14270,1.0,1,0
14271,1.0,1,0
14272,0.0,1,1
14273,0.0,1,1
14274,0.0,1,1
14275,1.0,1,0
14276,1.0,1,0
14277,1.0,1,0
14278,0.0,1,1
14279,0.0,1,1
14280,1.0,1,0
14281,0.0,1,1
14282,1.0,1,0
14283,1.0,1,0
14284,0.0,1,0
14285,0.0,1,0
14286,0.0,1,0
14287,0.0,1,0
14288,1.0,1,0
14289,0.0,1,1
14290,1.0,1,0
14291,1.0,1,0
14292,1.0,1,0
14293,1.0,1,0
14294,0.0,1,1
14295,1.0,1,0
14296,1.0,1,0
14297,1.0,1,0
14298,1.0,1,0
14299,1.0,1,0
14300,1.0,1,0
14301,0.0,1,1
14302,1.0,1,0
14303,1.0,1,0
14304,0.0,1,1
14305,0.0,1,0
14306,1.0,1,0
14307,1.0,1,0
14308,1.0,1,0
14309,0.0,1,1
14310,1.0,1,0
14311,0.0,1,1
14312,1.0,1,0
14313,1.0,1,0
14314,1.0,1,0
14315,1.0,1,0
14316,1.0,1,0
14317,0.0,1,1
14318,1.0,1,0
14319,0.0,1,0
14320,1.0,1,0
14321,1.0,1,0
14322,1.0,1,0
14323,0.0,1,0
14324,1.0,1,0
14325,1.0,1,0
14326,0.0,1,1
14327,1.0,1,0
14328,1.0,1,0
14329,0.0,1,1
14330,1.0,1,0
14331,1.0,1,0
14332,1.0,1,0
14333,1.0,1,0
14334,0.0,1,1
14335,0.0,1,1
14336,1.0,1,0
14337,1.0,1,0
14338,1.0,1,0
14339,1.0,1,0
14340,1.0,1,0
14341,1.0,1,0
14342,1.0,1,0
14343,1.0,1,0
14344,0.0,1,1
14345,1.0,1,0
14346,1.0,1,0
14347,1.0,1,0
14348,0.0,1,1
14349,1.0,1,0
14350,1.0,1,0
14351,1.0,1,0
14352,1.0,1,0
14353,1.0,1,0
14354,1.0,1,0
14355,1.0,1,0
14356,1.0,1,0
14357,1.0,1,0
14358,1.0,1,0
14359,1.0,1,0
14360,1.0,1,0
14361,0.0,1,1
14362,1.0,1,0
14363,1.0,1,0
14364,1.0,1,0
14365,1.0,1,0
14366,1.0,1,0
14367,0.0,1,1
14368,0.0,1,1
14369,1.0,1,0
14370,0.0,1,1
14371,0.0,1,1
14372,1.0,1,0
14373,0.0,1,1
14374,0.0,1,1
14375,1.0,1,0
14376,1.0,1,0
14377,0.0,1,1
14378,1.0,1,0
14379,1.0,1,0
14380,1.0,1,0
14381,0.0,1,1
14382,0.0,1,1
14383,1.0,1,0
14384,1.0,1,0
14385,1.0,1,0
14386,1.0,1,0
14387,1.0,1,0
14388,1.0,1,0
14389,1.0,1,0
14390,0.0,1,1
14391,0.0,1,0
14392,1.0,1,0
14393,1.0,1,0
14394,1.0,1,0
14395,0.0,1,1
14396,0.0,1,1
14397,1.0,1,0
14398,1.0,1,0
14399,1.0,1,0
14400,0.0,1,1
14401,1.0,1,0
14402,0.0,1,1
14403,1.0,1,0
14404,1.0,1,0
14405,1.0,1,0
14406,0.0,1,1
14407,0.0,1,1
14408,1.0,1,0
14409,1.0,1,0
14410,1.0,1,0
14411,1.0,1,0
14412,1.0,1,0
14413,1.0,1,0
14414,1.0,1,0
14415,1.0,1,0
14416,1.0,1,0
14417,1.0,1,0
14418,1.0,1,0
14419,1.0,1,0
14420,1.0,1,0
14421,1.0,1,0
14422,1.0,1,0
14423,1.0,1,0
14424,0.0,1,0
14425,0.0,1,1
14426,1.0,1,0
14427,0.0,1,1
14428,0.0,1,1
14429,0.0,1,1
14430,1.0,1,0
14431,1.0,1,0
14432,1.0,1,0
14433,1.0,1,0
14434,1.0,1,0
14435,1.0,1,0
14436,1.0,1,0
14437,0.0,1,1
14438,1.0,1,0
14439,0.0,1,1
14440,0.0,1,1
14441,1.0,1,0
14442,1.0,1,0
14443,1.0,1,0
14444,1.0,1,0
14445,1.0,1,0
14446,1.0,1,0
14447,0.0,1,1
14448,1.0,1,0
14449,1.0,1,0
14450,1.0,1,0
14451,0.0,1,0
14452,1.0,1,0
14453,1.0,1,0
14454,1.0,1,0
14455,0.0,1,1
14456,1.0,1,0
14457,1.0,1,0
14458,1.0,1,0
14459,1.0,1,0
14460,1.0,1,0
14461,1.0,1,0
14462,1.0,1,0
14463,1.0,1,0
14464,0.0,1,1
14465,1.0,1,0
0,1.0,0,0
1,1.0,0,0
2,1.0,0,0
3,1.0,0,0
4,1.0,0,0
5,1.0,0,0
6,1.0,0,0
7,0.0,0,1
8,1.0,0,0
9,1.0,0,0
10,0.0,0,0
11,1.0,0,0
12,1.0,0,0
13,0.0,0,1
14,1.0,0,0
15,1.0,0,0
16,0.0,0,1
17,1.0,0,0
18,1.0,0,0
19,1.0,0,0
20,1.0,0,0
21,1.0,0,0
22,0.0,0,0
23,1.0,0,0
24,1.0,0,0
25,1.0,0,0
26,0.0,0,1
27,1.0,0,0
28,1.0,0,0
29,1.0,0,0
30,1.0,0,0
31,1.0,0,0
32,1.0,0,0
33,1.0,0,0
34,0.0,0,0
35,1.0,0,0
36,1.0,0,0
37,1.0,0,0
38,1.0,0,0
39,1.0,0,0
40,0.0,0,1
41,1.0,0,0
42,1.0,0,0
43,0.0,0,0
44,1.0,0,0
45,1.0,0,0
46,1.0,0,0
47,1.0,0,0
48,1.0,0,0
49,1.0,0,0
50,1.0,0,0
51,1.0,0,0
52,0.0,0,1
53,1.0,0,0
54,1.0,0,0
55,1.0,0,0
56,0.0,0,1
57,0.0,0,0
58,1.0,0,0
59,1.0,0,0
60,1.0,0,0
61,1.0,0,0
62,1.0,0,0
63,0.0,0,1
64,1.0,0,0
65,1.0,0,0
66,1.0,0,0
67,1.0,0,0
68,1.0,0,0
69,0.0,0,0
70,1.0,0,0
71,1.0,0,0
72,0.0,0,1
73,1.0,0,0
74,0.0,0,1
75,0.0,0,1
76,1.0,0,0
77,1.0,0,0
78,1.0,0,0
79,0.0,0,1
80,1.0,0,0
81,1.0,0,0
82,0.0,0,1
83,1.0,0,0
84,1.0,0,0
85,1.0,0,0
86,1.0,0,0
87,1.0,0,0
88,1.0,0,0
89,1.0,0,0
90,1.0,0,0
91,1.0,0,0
92,1.0,0,0
93,1.0,0,0
94,1.0,0,0
95,1.0,0,0
96,0.0,0,1
97,1.0,0,0
98,0.0,0,0
99,1.0,0,0
100,1.0,0,0
101,0.0,0,1
102,1.0,0,0
103,0.0,0,1
104,1.0,0,0
105,1.0,0,0
106,0.0,0,1
107,1.0,0,0
108,1.0,0,0
109,1.0,0,0
110,1.0,0,0
111,0.0,0,1
112,1.0,0,0
113,0.0,0,1
114,0.0,0,1
115,1.0,0,0
116,1.0,0,0
117,0.0,0,1
118,0.0,0,1
119,0.0,0,0
120,1.0,0,0
121,0.0,0,0
122,1.0,0,0
123,0.0,0,1
124,1.0,0,0
125,0.0,0,1
126,1.0,0,0
127,1.0,0,0
128,1.0,0,0
129,0.0,0,1
130,1.0,0,0
131,1.0,0,0
132,1.0,0,0
133,1.0,0,0
134,1.0,0,0
135,0.0,0,1
136,1.0,0,0
137,1.0,0,0
138,0.0,0,1
139,0.0,0,0
140,1.0,0,0
141,1.0,0,0
142,1.0,0,0
143,1.0,0,0
144,1.0,0,0
145,0.0,0,1
146,0.0,0,0
147,1.0,0,0
148,0.0,0,0
149,1.0,0,0
150,1.0,0,0
151,1.0,0,0
152,1.0,0,0
153,0.0,0,1
154,1.0,0,0
155,1.0,0,0
156,1.0,0,0
157,1.0,0,0
158,1.0,0,0
159,1.0,0,0
160,1.0,0,0
161,1.0,0,0
162,0.0,0,1
163,1.0,0,0
164,1.0,0,0
165,1.0,0,0
166,1.0,0,0
167,1.0,0,0
168,1.0,0,0
169,1.0,0,0
170,0.0,0,1
171,0.0,0,1
172,1.0,0,0
173,1.0,0,0
174,1.0,0,0
175,1.0,0,0
176,1.0,0,0
177,0.0,0,1
178,0.0,0,0
179,1.0,0,0
180,1.0,0,0
181,1.0,0,0
182,1.0,0,0
183,1.0,0,0
184,0.0,0,0
185,1.0,0,0
186,1.0,0,0
187,1.0,0,0
188,1.0,0,0
189,1.0,0,0
190,1.0,0,0
191,1.0,0,0
192,0.0,0,1
193,1.0,0,0
194,1.0,0,0
195,1.0,0,0
196,0.0,0,1
197,1.0,0,0
198,1.0,0,0
199,1.0,0,0
200,1.0,0,0
201,1.0,0,0
202,1.0,0,0
203,1.0,0,0
204,1.0,0,0
205,0.0,0,0
206,1.0,0,0
207,1.0,0,0
208,1.0,0,0
209,1.0,0,0
210,1.0,0,0
211,0.0,0,1
212,0.0,0,0
213,1.0,0,0
214,1.0,0,0
215,0.0,0,0
216,1.0,0,0
217,1.0,0,0
218,1.0,0,0
219,0.0,0,0
220,1.0,0,0
221,1.0,0,0
222,1.0,0,0
223,1.0,0,0
224,0.0,0,1
225,1.0,0,0
226,1.0,0,0
227,1.0,0,0
228,1.0,0,0
229,0.0,0,0
230,0.0,0,1
231,1.0,0,0
232,1.0,0,0
233,1.0,0,0
234,1.0,0,0
235,1.0,0,0
236,1.0,0,0
237,1.0,0,0
238,1.0,0,0
239,0.0,0,1
240,0.0,0,1
241,1.0,0,0
242,1.0,0,0
243,1.0,0,0
244,0.0,0,1
245,0.0,0,0
246,0.0,0,1
247,1.0,0,0
248,0.0,0,1
249,0.0,0,1
250,1.0,0,0
251,0.0,0,1
252,1.0,0,0
253,0.0,0,1
254,1.0,0,0
255,0.0,0,1
256,0.0,0,1
257,1.0,0,0
258,1.0,0,0
259,1.0,0,0
260,1.0,0,0
261,1.0,0,0
262,1.0,0,0
263,1.0,0,0
264,0.0,0,1
265,0.0,0,1
266,1.0,0,0
267,1.0,0,0
268,1.0,0,0
269,0.0,0,0
270,0.0,0,1
271,1.0,0,0
272,0.0,0,1
273,1.0,0,0
274,0.0,0,0
275,1.0,0,0
276,0.0,0,0
277,1.0,0,0
278,1.0,0,0
279,1.0,0,0
280,1.0,0,0
281,1.0,0,0
282,0.0,0,1
283,0.0,0,1
284,0.0,0,1
285,1.0,0,0
286,0.0,0,1
287,0.0,0,0
288,1.0,0,0
289,0.0,0,1
290,1.0,0,0
291,1.0,0,0
292,0.0,0,1
293,1.0,0,0
294,1.0,0,0
295,1.0,0,0
296,0.0,0,1
297,1.0,0,0
298,1.0,0,0
299,0.0,0,0
300,1.0,0,0
301,1.0,0,0
302,0.0,0,1
303,1.0,0,0
304,1.0,0,0
305,0.0,0,1
306,0.0,0,1
307,1.0,0,0
308,1.0,0,0
309,0.0,0,0
310,1.0,0,0
311,1.0,0,0
312,1.0,0,0
313,1.0,0,0
314,0.0,0,1
315,1.0,0,0
316,1.0,0,0
317,0.0,0,1
318,1.0,0,0
319,0.0,0,1
320,1.0,0,0
321,1.0,0,0
322,1.0,0,0
323,0.0,0,1
324,1.0,0,0
325,0.0,0,1
326,1.0,0,0
327,1.0,0,0
328,1.0,0,0
329,0.0,0,1
330,0.0,0,0
331,0.0,0,1
332,0.0,0,0
333,1.0,0,0
334,1.0,0,0
335,1.0,0,0
336,0.0,0,0
337,1.0,0,0
338,1.0,0,0
339,0.0,0,0
340,0.0,0,1
341,1.0,0,0
342,1.0,0,0
343,0.0,0,1
344,1.0,0,0
345,1.0,0,0
346,1.0,0,0
347,0.0,0,0
348,1.0,0,0
349,1.0,0,0
350,0.0,0,1
351,0.0,0,0
352,1.0,0,0
353,1.0,0,0
354,1.0,0,0
355,1.0,0,0
356,0.0,0,1
357,1.0,0,0
358,1.0,0,0
359,1.0,0,0
360,1.0,0,0
361,1.0,0,0
362,1.0,0,0
363,1.0,0,0
364,1.0,0,0
365,0.0,0,0
366,1.0,0,0
367,1.0,0,0
368,0.0,0,1
369,0.0,0,1
370,0.0,0,1
371,0.0,0,0
372,1.0,0,0
373,1.0,0,0
374,1.0,0,0
375,1.0,0,0
376,1.0,0,0
377,0.0,0,0
378,1.0,0,0
379,1.0,0,0
380,1.0,0,0
381,0.0,0,1
382,1.0,0,0
383,0.0,0,0
384,0.0,0,1
385,1.0,0,0
386,1.0,0,0
387,1.0,0,0
388,1.0,0,0
389,1.0,0,0
390,0.0,0,1
391,1.0,0,0
392,0.0,0,1
393,0.0,0,1
394,1.0,0,0
395,1.0,0,0
396,1.0,0,0
397,1.0,0,0
398,1.0,0,0
399,1.0,0,0
400,0.0,0,1
401,1.0,0,0
402,1.0,0,0
403,1.0,0,0
404,1.0,0,0
405,1.0,0,0
406,1.0,0,0
407,1.0,0,0
408,1.0,0,0
409,0.0,0,1
410,0.0,0,1
411,1.0,0,0
412,0.0,0,0
413,0.0,0,1
414,1.0,0,0
415,0.0,0,1
416,1.0,0,0
417,0.0,0,1
418,1.0,0,0
419,0.0,0,1
420,1.0,0,0
421,1.0,0,0
422,0.0,0,1
423,1.0,0,0
424,0.0,0,1
425,0.0,0,1
426,1.0,0,0
427,0.0,0,0
428,1.0,0,0
429,1.0,0,0
430,1.0,0,0
431,1.0,0,0
432,1.0,0,0
433,1.0,0,0
434,1.0,0,0
435,0.0,0,0
436,1.0,0,0
437,1.0,0,0
438,1.0,0,0
439,1.0,0,0
440,0.0,0,1
441,1.0,0,0
442,1.0,0,0
443,1.0,0,0
444,1.0,0,0
445,1.0,0,0
446,0.0,0,1
447,1.0,0,0
448,0.0,0,1
449,1.0,0,0
450,0.0,0,0
451,1.0,0,0
452,0.0,0,1
453,0.0,0,0
454,0.0,0,1
455,1.0,0,0
456,1.0,0,0
457,1.0,0,0
458,0.0,0,1
459,1.0,0,0
460,0.0,0,0
461,0.0,0,1
462,1.0,0,0
463,1.0,0,0
464,1.0,0,0
465,1.0,0,0
466,0.0,0,0
467,1.0,0,0
468,1.0,0,0
469,1.0,0,0
470,1.0,0,0
471,0.0,0,1
472,1.0,0,0
473,0.0,0,1
474,0.0,0,0
475,1.0,0,0
476,0.0,0,0
477,0.0,0,1
478,0.0,0,0
479,0.0,0,1
480,0.0,0,1
481,0.0,0,0
482,1.0,0,0
483,1.0,0,0
484,1.0,0,0
485,0.0,0,0
486,1.0,0,0
487,1.0,0,0
488,1.0,0,0
489,1.0,0,0
490,0.0,0,1
491,0.0,0,1
492,1.0,0,0
493,1.0,0,0
494,0.0,0,1
495,0.0,0,1
496,0.0,0,0
497,0.0,0,0
498,1.0,0,0
499,1.0,0,0
500,1.0,0,0
501,1.0,0,0
502,1.0,0,0
503,1.0,0,0
504,1.0,0,0
505,1.0,0,0
506,1.0,0,0
507,1.0,0,0
508,1.0,0,0
509,1.0,0,0
510,1.0,0,0
511,1.0,0,0
512,1.0,0,0
513,1.0,0,0
514,0.0,0,1
515,1.0,0,0
516,0.0,0,1
517,0.0,0,0
518,1.0,0,0
519,0.0,0,1
520,0.0,0,1
521,1.0,0,0
522,0.0,0,0
523,1.0,0,0
524,1.0,0,0
525,1.0,0,0
526,0.0,0,0
527,1.0,0,0
528,0.0,0,0
529,1.0,0,0
530,1.0,0,0
531,1.0,0,0
532,1.0,0,0
533,1.0,0,0
534,0.0,0,1
535,0.0,0,1
536,1.0,0,0
537,1.0,0,0
538,1.0,0,0
539,1.0,0,0
540,1.0,0,0
541,1.0,0,0
542,1.0,0,0
543,0.0,0,1
544,1.0,0,0
545,1.0,0,0
546,1.0,0,0
547,1.0,0,0
548,1.0,0,0
549,0.0,0,1
550,1.0,0,0
551,0.0,0,1
552,1.0,0,0
553,1.0,0,0
554,1.0,0,0
555,0.0,0,1
556,0.0,0,1
557,1.0,0,0
558,0.0,0,1
559,1.0,0,0
560,0.0,0,0
561,1.0,0,0
562,1.0,0,0
563,1.0,0,0
564,1.0,0,0
565,0.0,0,1
566,1.0,0,0
567,1.0,0,0
568,0.0,0,0
569,1.0,0,0
570,0.0,0,0
571,1.0,0,0
572,0.0,0,1
573,0.0,0,0
574,1.0,0,0
575,0.0,0,1
576,1.0,0,0
577,1.0,0,0
578,1.0,0,0
579,1.0,0,0
580,1.0,0,0
581,1.0,0,0
582,1.0,0,0
583,0.0,0,1
584,0.0,0,1
585,0.0,0,1
586,1.0,0,0
587,0.0,0,1
588,0.0,0,0
589,0.0,0,1
590,0.0,0,0
591,1.0,0,0
592,0.0,0,1
593,1.0,0,0
594,1.0,0,0
595,1.0,0,0
596,1.0,0,0
597,1.0,0,0
598,1.0,0,0
599,0.0,0,1
600,1.0,0,0
601,1.0,0,0
602,0.0,0,1
603,0.0,0,0
604,1.0,0,0
605,1.0,0,0
606,0.0,0,0
607,1.0,0,0
608,1.0,0,0
609,0.0,0,0
610,1.0,0,0
611,1.0,0,0
612,1.0,0,0
613,0.0,0,1
614,1.0,0,0
615,0.0,0,1
616,1.0,0,0
617,1.0,0,0
618,1.0,0,0
619,1.0,0,0
620,1.0,0,0
621,0.0,0,1
622,1.0,0,0
623,0.0,0,1
624,1.0,0,0
625,1.0,0,0
626,1.0,0,0
627,1.0,0,0
628,0.0,0,0
629,1.0,0,0
630,0.0,0,0
631,0.0,0,1
632,1.0,0,0
633,0.0,0,1
634,1.0,0,0
635,0.0,0,1
636,1.0,0,0
637,1.0,0,0
638,1.0,0,0
639,0.0,0,1
640,1.0,0,0
641,0.0,0,0
642,0.0,0,0
643,1.0,0,0
644,0.0,0,1
645,1.0,0,0
646,1.0,0,0
647,1.0,0,0
648,0.0,0,1
649,1.0,0,0
650,0.0,0,0
651,1.0,0,0
652,1.0,0,0
653,1.0,0,0
654,1.0,0,0
655,1.0,0,0
656,1.0,0,0
657,1.0,0,0
658,1.0,0,0
659,0.0,0,1
660,0.0,0,0
661,0.0,0,0
662,1.0,0,0
663,1.0,0,0
664,0.0,0,1
665,1.0,0,0
666,1.0,0,0
667,1.0,0,0
668,0.0,0,0
669,1.0,0,0
670,0.0,0,1
671,0.0,0,1
672,1.0,0,0
673,1.0,0,0
674,1.0,0,0
675,1.0,0,0
676,1.0,0,0
677,0.0,0,1
678,1.0,0,0
679,1.0,0,0
680,1.0,0,0
681,0.0,0,0
682,1.0,0,0
683,1.0,0,0
684,1.0,0,0
685,1.0,0,0
686,1.0,0,0
687,0.0,0,1
688,0.0,0,1
689,1.0,0,0
690,0.0,0,1
691,0.0,0,1
692,0.0,0,1
693,1.0,0,0
694,0.0,0,1
695,1.0,0,0
696,1.0,0,0
697,0.0,0,1
698,1.0,0,0
699,1.0,0,0
700,1.0,0,0
701,1.0,0,0
702,0.0,0,0
703,1.0,0,0
704,0.0,0,0
705,0.0,0,1
706,0.0,0,0
707,0.0,0,0
708,1.0,0,0
709,1.0,0,0
710,0.0,0,1
711,1.0,0,0
712,1.0,0,0
713,1.0,0,0
714,0.0,0,0
715,1.0,0,0
716,0.0,0,1
717,1.0,0,0
718,1.0,0,0
719,0.0,0,1
720,0.0,0,0
721,0.0,0,1
722,0.0,0,1
723,0.0,0,1
724,1.0,0,0
725,1.0,0,0
726,1.0,0,0
727,0.0,0,0
728,1.0,0,0
729,1.0,0,0
730,1.0,0,0
731,0.0,0,1
732,1.0,0,0
733,1.0,0,0
734,1.0,0,0
735,1.0,0,0
736,1.0,0,0
737,1.0,0,0
738,1.0,0,0
739,0.0,0,0
740,1.0,0,0
741,1.0,0,0
742,1.0,0,0
743,1.0,0,0
744,1.0,0,0
745,0.0,0,0
746,1.0,0,0
747,1.0,0,0
748,1.0,0,0
749,0.0,0,1
750,1.0,0,0
751,1.0,0,0
752,1.0,0,0
753,1.0,0,0
754,1.0,0,0
755,1.0,0,0
756,1.0,0,0
757,0.0,0,1
758,0.0,0,1
759,0.0,0,1
760,1.0,0,0
761,1.0,0,0
762,1.0,0,0
763,1.0,0,0
764,1.0,0,0
765,1.0,0,0
766,1.0,0,0
767,1.0,0,0
768,0.0,0,0
769,0.0,0,1
770,0.0,0,0
771,1.0,0,0
772,1.0,0,0
773,1.0,0,0
774,1.0,0,0
775,1.0,0,0
776,1.0,0,0
777,0.0,0,1
778,0.0,0,1
779,1.0,0,0
780,1.0,0,0
781,0.0,0,1
782,1.0,0,0
783,0.0,0,1
784,0.0,0,1
785,1.0,0,0
786,0.0,0,0
787,1.0,0,0
788,1.0,0,0
789,1.0,0,0
790,0.0,0,1
791,0.0,0,1
792,0.0,0,1
793,0.0,0,0
794,1.0,0,0
795,1.0,0,0
796,0.0,0,1
797,1.0,0,0
798,1.0,0,0
799,1.0,0,0
800,0.0,0,1
801,1.0,0,0
802,1.0,0,0
803,1.0,0,0
804,1.0,0,0
805,0.0,0,0
806,1.0,0,0
807,1.0,0,0
808,0.0,0,1
809,1.0,0,0
810,1.0,0,0
811,1.0,0,0
812,1.0,0,0
813,1.0,0,0
814,0.0,0,1
815,1.0,0,0
816,1.0,0,0
817,1.0,0,0
818,1.0,0,0
819,0.0,0,0
820,1.0,0,0
821,0.0,0,0
822,1.0,0,0
823,1.0,0,0
824,1.0,0,0
825,0.0,0,1
826,0.0,0,1
827,1.0,0,0
828,0.0,0,1
829,1.0,0,0
830,1.0,0,0
831,0.0,0,0
832,1.0,0,0
833,1.0,0,0
834,1.0,0,0
835,1.0,0,0
836,1.0,0,0
837,1.0,0,0
838,1.0,0,0
839,0.0,0,1
840,1.0,0,0
841,1.0,0,0
842,0.0,0,1
843,0.0,0,1
844,1.0,0,0
845,1.0,0,0
846,0.0,0,1
847,0.0,0,1
848,1.0,0,0
849,1.0,0,0
850,1.0,0,0
851,1.0,0,0
852,1.0,0,0
853,1.0,0,0
854,1.0,0,0
855,1.0,0,0
856,1.0,0,0
857,1.0,0,0
858,1.0,0,0
859,0.0,0,0
860,1.0,0,0
861,0.0,0,1
862,1.0,0,0
863,1.0,0,0
864,0.0,0,1
865,1.0,0,0
866,0.0,0,1
867,1.0,0,0
868,0.0,0,1
869,1.0,0,0
870,0.0,0,0
871,0.0,0,1
872,1.0,0,0
873,1.0,0,0
874,0.0,0,0
875,1.0,0,0
876,1.0,0,0
877,1.0,0,0
878,1.0,0,0
879,1.0,0,0
880,1.0,0,0
881,1.0,0,0
882,1.0,0,0
883,1.0,0,0
884,1.0,0,0
885,0.0,0,0
886,1.0,0,0
887,1.0,0,0
888,1.0,0,0
889,1.0,0,0
890,0.0,0,1
891,1.0,0,0
892,1.0,0,0
893,1.0,0,0
894,1.0,0,0
895,0.0,0,1
896,1.0,0,0
897,1.0,0,0
898,0.99,0,0
899,0.0,0,1
900,0.0,0,1
901,0.0,0,0
902,1.0,0,0
903,1.0,0,0
904,1.0,0,0
905,0.0,0,1
906,1.0,0,0
907,1.0,0,0
908,1.0,0,0
909,1.0,0,0
910,1.0,0,0
911,0.0,0,0
912,0.0,0,1
913,1.0,0,0
914,1.0,0,0
915,1.0,0,0
916,0.0,0,0
917,1.0,0,0
918,0.0,0,1
919,1.0,0,0
920,0.0,0,1
921,1.0,0,0
