revolving,age,nbr_30_59_days_past_due_not_worse,debt_ratio,monthly_income,nbr_open_credits_and_loans,nbr_90_days_late,nbr_real_estate_loans_or_lines,nbr_60_89_days_past_due_not_worse,dependents
0.353768403,56,1,0.387670092,3600.0,11,0,1,0,1.0
0.326582927,30,0,0.34895638,8000.0,12,2,0,0,0.0
1.198880299,37,2,0.478664524,5600.0,6,3,1,3,3.0
0.498865851,74,0,0.358268643,4250.0,7,0,2,0,0.0
0.061598952,28,0,0.009247688,4000.0,3,0,0,0,0.0
0.0,32,0,0.086052956,6495.0,3,0,0,0,4.0
0.977617906,25,0,0.217854763,1500.0,7,2,0,2,0.0
0.0,65,0,0.604850214,700.0,10,0,0,0,0.0
1.143237841,40,1,0.310949788,4958.0,7,0,1,0,1.0
0.02369459,78,0,0.07295271,3467.0,14,0,0,0,0.0
0.292114081,33,0,0.334611697,7300.0,8,0,2,0,0.0
0.910952348,41,3,0.77316152,4500.0,15,0,2,0,2.0
0.256510533,29,1,8901.0,0.0,17,0,9,0,1.0
0.33426866,50,0,0.051121544,3833.0,3,0,0,0,1.0
0.982111693,47,1,0.346391199,7453.0,9,0,2,0,2.0
0.946140515,32,0,0.355014418,3120.0,8,0,0,0,0.0
0.0,45,0,0.44675125,2600.0,3,0,1,0,0.0
0.9999999,55,1,0.062473969,2400.0,0,0,0,0,1.0
0.822600765,61,0,0.374039693,6247.0,5,0,0,0,0.0
0.100438222,43,0,0.319107992,8833.0,3,0,1,0,2.0
0.497591042,52,0,0.386674905,9710.0,18,1,1,0,1.0
0.262340081,53,4,0.589978829,2833.0,16,0,1,0,0.0
0.025187804,47,0,0.124925005,15000.0,6,0,1,0,4.0
0.165844527,74,0,2.157579389,3337.0,22,0,5,0,0.0
0.9999999,25,0,0.07549121,2900.0,2,0,0,0,0.0
0.9999999,23,0,0.016348774,1100.0,0,0,0,1,0.0
0.962700386,44,0,0.199446367,7224.0,6,0,0,0,4.0
0.9999999,26,98,0.0,1550.0,0,98,0,98,0.0
0.925558885,44,1,0.356857523,750.0,4,0,0,0,0.0
0.9999999,34,98,0.0,3144.0,0,98,0,98,2.0
0.297345914,70,0,0.542768274,4500.0,12,0,3,0,0.0
0.87340611,57,1,0.287652077,7150.0,9,0,1,0,0.0
0.955383167,28,0,0.201170446,4100.0,8,0,0,0,0.0
0.113165246,46,0,0.916929548,950.0,5,0,0,0,1.0
0.0,23,0,0.0,3500.0,1,0,0,0,1.0
0.043165639,69,0,0.180427603,5752.0,6,0,1,0,1.0
0.101253165,51,0,0.121679065,20701.0,6,0,2,0,2.0
0.373295238,33,3,0.762111894,6666.0,12,0,4,0,0.0
0.02466898,57,0,1.987247609,2822.0,18,0,4,0,1.0
0.603198401,26,0,0.023984011,1500.0,1,0,0,0,0.0
0.0,64,0,0.230272266,4333.0,8,0,1,0,0.0
0.025317349,70,0,0.223871367,4850.0,11,0,0,0,0.0
0.067302272,46,0,0.207883623,14916.0,7,0,2,0,4.0
0.072277109,34,0,0.025911708,2083.0,2,0,0,0,0.0
0.071184949,41,0,1.943873179,2333.0,18,0,2,0,0.0
0.038515782,30,0,0.0697378,5491.0,5,0,0,0,0.0
0.483474035,41,0,0.888860403,7800.0,14,0,4,2,3.0
0.936515871,50,3,0.611002513,3580.0,9,1,2,0,2.0
0.0,45,0,0.408065619,2925.0,2,0,1,0,0.0
0.203776318,36,0,0.259774023,10000.0,15,0,2,0,2.0
1.018497688,61,2,0.354112694,6175.0,5,3,1,0,0.0
0.079359691,74,0,0.29333838,5283.0,18,0,2,1,0.0
0.190058574,61,0,0.267111567,5843.0,16,1,1,0,0.0
0.54965865,39,0,0.545828716,6316.0,22,0,2,0,1.0
1.001303781,61,0,0.644407065,5944.0,11,0,1,0,2.0
0.171211589,42,0,0.07689511,5500.0,4,0,0,0,2.0
0.117225292,60,1,0.209751244,5024.0,7,0,1,0,0.0
0.692797354,30,0,0.558052434,800.0,14,0,0,0,1.0
0.793402199,50,2,0.520547945,10000.0,13,1,1,0,2.0
0.033484113,43,0,0.096171556,7600.0,16,0,0,0,0.0
0.806519348,40,0,0.736427683,2412.0,5,2,1,0,3.0
0.0,38,4,0.47289486,6400.0,12,0,2,1,0.0
0.0,29,0,0.414050027,1878.0,6,0,0,1,0.0
1.084165478,58,1,0.005485087,5833.0,4,1,0,0,0.0
0.9999999,61,1,0.168991416,1863.0,2,0,0,0,1.0
0.015974542,49,0,0.037468776,1200.0,11,0,0,0,0.0
0.711051931,42,0,0.03861881,2200.0,3,0,0,0,0.0
0.879750246,42,0,0.385681909,7500.0,6,0,1,0,3.0
0.714607337,53,3,0.292598201,11226.0,12,0,1,2,4.0
0.432097609,45,0,0.376058462,8620.0,9,0,1,0,0.0
1.127041742,25,0,0.028851388,1836.0,2,1,0,0,0.0
0.613172375,72,0,0.698365082,6666.0,10,0,2,0,0.0
0.9999999,57,2,0.572085583,5000.0,3,0,2,0,0.0
0.073300887,58,0,0.022236442,6250.0,9,0,0,0,2.0
0.707450804,54,2,2.35368755,1260.0,8,0,1,0,1.0
0.153692615,45,0,0.87187642,2200.0,7,1,1,1,1.0
0.853132676,52,3,1.035396156,4265.0,11,2,1,4,1.0
0.718785152,36,1,0.4381036,10250.0,12,0,2,0,2.0
0.9999999,37,4,0.642435257,2200.0,5,0,1,0,0.0
0.9999999,34,1,0.390881216,7500.0,5,0,1,0,1.0
0.038961039,22,0,1.0,0.0,2,0,0,0,0.0
0.071019571,42,0,0.269005848,5300.0,8,0,0,0,2.0
0.982407037,31,3,0.735933983,2665.0,11,4,1,0,0.0
0.061313402,68,0,0.314249364,6287.0,20,0,3,0,0.0
0.9999999,40,4,0.236705318,2500.0,6,0,0,1,2.0
0.403112779,50,1,0.192387174,15000.0,13,0,2,0,1.0
0.9999999,43,1,0.240474703,1600.0,3,4,0,0,0.0
0.657526045,32,3,0.19842338,5200.0,7,0,0,0,0.0
0.215488215,89,3,0.437390652,4000.0,8,0,1,0,1.0
0.939415882,45,0,0.1264058,10758.0,11,0,0,0,1.0
0.748569834,55,2,0.510578935,4300.0,7,1,2,3,5.0
0.13893399,52,1,0.214771364,7500.0,9,0,1,0,1.0
0.0499002,30,1,0.170544126,5200.0,6,1,0,0,3.0
0.0,36,0,0.241105354,5789.0,9,0,1,0,0.0
0.425227971,52,0,0.533878107,5873.0,11,0,3,0,1.0
0.0,49,1,0.0,2080.0,4,0,0,0,0.0
0.508251362,54,4,0.82712916,3545.0,13,0,0,1,3.0
0.907388766,72,1,0.558452847,2300.0,6,1,2,0,0.0
0.033978436,57,0,0.008053319,3600.0,3,0,0,0,0.0
0.9999999,33,1,0.740129935,2000.0,6,0,0,0,3.0
0.203397363,36,0,0.340968586,4583.0,4,0,1,0,0.0
0.2485623,66,1,0.372620469,15916.0,21,0,2,0,1.0
0.02650181,59,0,0.095588662,17250.0,10,0,1,0,1.0
0.331968384,56,2,0.244338498,7550.0,9,1,1,0,2.0
0.943599385,54,1,0.064370412,7083.0,11,0,0,0,0.0
0.542812768,47,0,0.706597613,4440.0,10,0,1,0,3.0
0.031527465,71,0,0.15836587,10500.0,12,0,1,0,0.0
0.0,71,2,0.513692829,7083.0,20,0,4,0,0.0
0.012926567,65,0,0.21326744,10521.0,5,0,1,0,1.0
1.033630249,48,1,0.539093091,7916.0,4,5,1,2,4.0
1.007872061,51,6,0.338923029,9600.0,12,0,1,0,2.0
0.792801108,63,4,3.960044395,900.0,12,0,1,2,0.0
0.938725916,49,0,1.624793388,3024.0,10,1,3,0,0.0
0.164283572,71,0,0.00959808,5000.0,2,0,0,0,0.0
0.01127859,65,0,0.003635537,4400.0,5,0,0,0,0.0
0.033741501,62,0,0.230452322,11650.0,11,0,1,0,2.0
0.99363752,36,0,0.512851897,2450.0,9,0,0,0,1.0
0.9999999,56,0,0.125623039,10833.0,2,0,0,0,2.0
3.067762719,40,0,0.361046432,7300.0,7,1,2,0,4.0
0.625866213,54,0,0.89924001,4078.0,8,0,1,0,3.0
0.491950416,42,0,0.866779089,4150.0,17,0,1,0,2.0
0.786233137,67,2,0.222222222,3320.0,5,1,0,1,2.0
0.9999999,33,98,0.0,2600.0,0,98,0,98,4.0
0.547564444,39,2,1.681366048,3015.0,7,1,1,0,3.0
0.003081124,61,0,0.0009998,5000.0,5,0,0,0,0.0
0.594159456,64,1,1.648362507,7083.0,19,0,5,0,0.0
0.16994019,45,2,3601.0,0.0,16,0,1,0,3.0
0.0,92,0,0.0,3069.0,1,0,0,0,0.0
0.328303003,59,1,0.480057771,9000.0,9,0,2,0,0.0
0.000841245,71,0,0.279544091,3333.0,5,0,1,0,0.0
0.263988132,56,0,1.382923415,5000.0,13,0,4,0,0.0
0.407626126,49,0,0.832055981,3000.0,11,0,1,0,0.0
0.289177069,54,0,0.170457386,4000.0,4,0,1,0,0.0
0.995001,50,1,0.534982935,3515.0,9,2,1,2,2.0
1.472636816,72,0,0.640021817,16500.0,5,3,4,0,1.0
0.130599049,66,0,0.806575342,7299.0,14,0,2,0,0.0
0.0,27,0,0.659816718,3600.0,4,0,1,0,0.0
0.488877781,25,1,0.182204449,4000.0,7,0,0,1,1.0
0.00643934,66,0,0.242598483,8173.0,23,0,1,0,1.0
0.996003996,41,3,0.41170871,2100.0,5,1,0,0,3.0
0.128367761,57,0,0.071697022,10376.0,4,0,0,0,3.0
0.929655335,34,1,0.009768174,82000.0,7,1,0,0,1.0
0.578997019,55,0,0.428540819,4666.0,7,0,1,0,0.0
0.655298039,48,0,0.276820792,3308.0,10,0,1,0,3.0
0.193734919,40,1,0.475368115,5500.0,9,0,2,0,2.0
0.249169435,44,2,1.143966126,4250.0,13,3,1,0,2.0
0.962207558,58,0,0.795918367,440.0,5,0,0,1,1.0
0.010032999,70,0,0.274928775,701.0,6,0,0,0,0.0
0.005190265,73,0,0.248842807,5400.0,16,0,1,0,0.0
0.032567313,78,0,0.16913215,2027.0,5,0,0,0,0.0
0.2857568,47,2,0.135810698,6000.0,6,1,1,3,1.0
0.53002611,36,0,0.331524068,7000.0,7,0,1,0,1.0
0.0,30,0,0.607420076,7600.0,10,0,1,0,0.0
0.531367892,51,1,0.608784706,8787.0,20,0,2,1,2.0
0.157327379,59,1,0.231360388,7416.0,12,0,1,0,1.0
0.105194625,80,0,0.518424798,6322.0,12,0,2,0,1.0
0.514386423,48,0,1.720998532,4085.0,17,0,4,0,0.0
0.051413654,37,0,0.302892428,3076.0,6,0,1,0,0.0
0.034500254,74,0,0.015140591,4160.0,9,0,0,0,1.0
0.013699026,41,0,0.633825143,8200.0,7,0,2,0,0.0
0.100247494,42,0,0.183138096,6060.0,4,0,1,0,0.0
0.508872782,55,1,0.274368644,8750.0,5,2,1,0,3.0
0.038354504,57,0,0.327423168,4229.0,12,0,1,0,1.0
0.981555032,42,1,0.553602243,9271.0,21,0,2,0,1.0
0.273674723,45,0,0.302717901,3200.0,8,0,0,0,2.0
0.0,39,0,0.529996572,2916.0,5,0,1,0,1.0
0.9999999,50,0,0.551068418,5100.0,2,1,1,0,1.0
0.123920093,48,0,0.682233199,6680.0,11,0,4,0,3.0
0.051722509,62,0,0.091947866,5600.0,13,0,0,0,2.0
0.941058941,39,1,0.119104542,4600.0,7,4,0,2,2.0
0.075647068,56,0,0.506127138,7833.0,13,0,2,0,0.0
0.055757987,31,0,0.24534384,5583.0,7,0,2,0,0.0
0.0,59,1,0.227422615,9400.0,14,0,1,0,1.0
0.322110775,54,0,0.210480728,6926.0,13,0,1,0,0.0
0.831974713,48,1,0.842859523,6000.0,8,0,2,0,2.0
0.979486886,59,0,1.168943685,3000.0,9,0,2,0,1.0
0.438147525,55,0,0.375721094,3986.0,8,0,0,0,5.0
0.098770699,67,0,0.61267378,9278.0,11,0,3,0,1.0
0.886045582,46,0,0.659083305,2988.0,6,0,1,1,2.0
0.981607357,48,0,0.422890398,3092.0,8,0,1,0,0.0
0.874469263,34,1,0.193283676,7920.0,13,0,0,1,1.0
0.057270281,63,0,0.11451291,31061.0,17,0,1,0,0.0
0.676381191,68,0,0.45077636,12300.0,21,0,3,0,0.0
0.162367526,46,0,0.343488556,6334.0,3,0,2,0,0.0
0.748644758,46,0,0.936659772,3867.0,14,0,1,0,4.0
0.045638557,48,0,0.224317181,5674.0,17,0,1,0,1.0
1.285543608,30,3,0.155304237,6277.0,9,0,0,1,1.0
0.9999999,51,0,0.058686933,4736.0,1,0,0,0,3.0
0.225214856,81,0,0.148388129,12500.0,15,0,1,0,0.0
0.9334045,33,2,1.010711735,4200.0,13,6,2,2,1.0
0.042189282,30,1,0.158613795,3000.0,6,0,0,0,1.0
0.668992809,28,0,0.412044751,4200.0,9,0,1,0,0.0
0.962509373,31,0,0.272174354,1972.0,5,0,0,0,2.0
0.295633818,33,2,0.266919272,9500.0,5,1,1,0,1.0
0.186765694,49,0,0.232828261,22900.0,13,0,1,0,1.0
0.29814801,61,0,0.299518226,11000.0,21,0,3,0,0.0
0.9999999,31,0,0.344456943,8000.0,5,0,2,0,1.0
0.0,27,0,0.173275575,3000.0,3,0,0,0,0.0
0.0,37,0,1.23755249,5000.0,12,0,2,0,4.0
0.115467555,33,1,0.080858571,3400.0,4,0,0,0,1.0
0.398000244,59,0,0.021106421,4500.0,4,0,0,0,0.0
0.14373171,67,0,0.78797621,6220.0,9,0,2,0,0.0
0.216080402,48,4,0.287503331,7505.0,8,0,2,0,1.0
0.081265997,60,0,0.362030647,8548.0,13,0,2,0,1.0
0.79314085,43,1,0.431642089,4000.0,7,1,1,1,1.0
0.010196387,74,0,0.419195483,4250.0,13,0,1,0,0.0
0.039226621,61,0,0.015963171,16725.0,12,0,0,0,0.0
0.002266516,50,0,0.112461237,15800.0,6,0,2,0,0.0
0.717173937,36,0,0.228294178,3915.0,7,0,0,0,0.0
0.965251737,52,0,0.128110037,21301.0,5,0,2,0,1.0
0.763184178,60,3,0.509782726,9250.0,16,0,2,0,1.0
0.0,29,0,0.0,2900.0,4,0,0,0,0.0
0.770643572,31,0,0.384937238,2150.0,5,0,0,0,0.0
0.89431591,37,1,0.341174613,6333.0,4,0,2,0,1.0
0.389782263,66,0,0.294020754,6070.0,16,0,2,0,4.0
0.0,53,2,0.377145372,6816.0,9,0,1,3,2.0
0.4563935,74,0,0.129249553,9500.0,10,0,1,0,0.0
0.421395127,62,0,0.569198439,3330.0,9,0,0,2,1.0
1.042871684,47,5,0.400565095,4600.0,6,0,2,1,4.0
1.092091314,42,3,0.564477714,8816.0,16,2,2,0,0.0
0.036548639,70,0,0.378101615,7616.0,9,0,2,0,3.0
0.040790733,50,1,7.820359281,500.0,13,0,2,0,2.0
0.187198439,39,3,0.120058663,15000.0,13,0,0,0,1.0
0.9999999,28,0,0.036973345,1162.0,2,0,0,0,1.0
0.827623981,45,1,0.354779727,17500.0,12,0,2,0,2.0
0.128624896,79,0,0.215196201,4000.0,6,0,2,0,0.0
0.114582597,34,0,0.568368672,4621.0,7,0,1,0,0.0
0.952629292,65,1,1.086778737,2200.0,4,0,1,1,1.0
0.890293426,54,2,0.170342124,37500.0,8,0,2,0,3.0
0.079983833,60,0,0.144039994,6400.0,8,0,1,0,1.0
0.9999999,41,0,0.146325969,14166.0,1,0,1,0,0.0
0.216428501,41,1,0.299535023,6666.0,5,0,1,0,2.0
0.330682156,43,0,0.431284358,2000.0,8,0,0,1,1.0
0.9999999,51,0,0.20777666,20882.0,8,1,3,3,1.0
0.897443222,44,1,6.387345679,2591.0,7,1,1,0,3.0
0.723187974,40,0,0.298614859,5558.0,7,0,0,0,0.0
0.067203405,41,0,0.225154969,5000.0,10,0,0,0,0.0
0.879282219,42,2,0.094055013,5634.0,3,2,0,0,2.0
0.785617151,58,0,1.146297948,3362.0,12,2,3,0,0.0
0.317447473,47,0,1.831204886,1800.0,7,0,1,0,1.0
0.797555152,62,0,0.272262265,4300.0,5,0,0,0,0.0
0.750960799,35,2,0.164488017,3671.0,2,0,0,0,2.0
0.591377694,53,2,0.499464477,2800.0,7,0,0,0,1.0
0.497505969,33,0,0.23701221,4176.0,16,0,0,0,0.0
0.9999999,26,0,0.20278472,2800.0,1,0,0,0,1.0
0.011882073,46,0,0.865869342,7775.0,8,0,1,0,0.0
0.75423978,35,1,0.131988767,3916.0,4,2,0,0,2.0
0.026945879,60,0,0.00719856,5000.0,10,0,0,0,0.0
0.000187968,76,0,0.0,5063.0,9,0,0,0,0.0
0.948785237,33,0,0.630826027,4333.0,10,0,1,0,0.0
0.504059482,86,0,0.357552581,4183.0,10,0,1,0,0.0
0.0,54,0,0.342510652,3050.0,12,1,1,0,0.0
0.35613735,52,5,0.220902328,8333.0,15,0,2,1,0.0
0.373703708,39,0,0.330517423,10416.0,31,0,1,0,0.0
0.028628571,75,0,0.136318242,6007.0,10,0,1,0,0.0
0.510818646,64,1,0.474397962,12166.0,25,0,3,0,0.0
0.018249088,52,0,0.208640255,5022.0,8,0,1,0,0.0
0.003721716,49,0,0.001175433,6805.0,8,0,0,0,0.0
0.241251122,26,0,0.134621793,3000.0,5,0,0,0,2.0
0.9999999,32,0,0.566289141,1500.0,4,0,0,0,0.0
0.079156834,39,0,0.872326636,3085.0,6,0,2,0,0.0
0.001398663,63,0,0.22746385,9750.0,11,0,2,0,1.0
0.884952648,44,0,0.066469909,7792.0,5,0,0,0,0.0
0.20789636,41,0,0.227537332,3950.0,15,0,0,0,1.0
0.811035406,37,0,0.366663155,9490.0,9,0,2,0,2.0
0.311880534,35,2,0.726420987,1600.0,11,2,0,1,2.0
0.111272085,43,0,2103.0,0.0,14,0,1,0,2.0
0.0,73,0,0.000190458,10500.0,8,0,0,0,0.0
1.087091291,41,3,0.93760312,6666.0,12,0,3,0,0.0
0.0,38,1,0.075978292,3500.0,5,1,0,0,1.0
0.668198838,41,0,0.555294118,8924.0,9,0,2,0,3.0
0.009420948,68,0,0.380496601,7208.0,22,0,2,0,0.0
0.869817037,65,0,0.569454225,11359.0,18,0,1,0,1.0
0.006790382,47,0,0.17895272,5900.0,11,0,2,0,1.0
0.605120693,33,0,0.720473899,2700.0,3,0,1,0,0.0
0.834607215,63,0,0.537758791,15214.0,8,0,2,0,1.0
0.27485648,39,1,0.338324107,15895.0,6,0,3,0,1.0
0.942459776,45,0,0.125568432,6816.0,3,0,0,0,3.0
1.010781671,33,1,0.37185708,2266.0,5,0,0,0,0.0
0.013266224,69,0,0.216806723,4164.0,5,0,2,0,0.0
0.856478431,47,0,1.309922519,4000.0,16,0,2,0,0.0
0.0,81,0,0.0,1250.0,5,0,0,0,0.0
0.006662225,38,2,0.319971195,4165.0,12,0,1,0,1.0
0.394884093,59,0,0.538724652,4092.0,14,0,2,0,0.0
0.010942277,60,0,0.582382874,5698.0,17,0,2,0,0.0
0.224868394,75,0,0.556810162,1416.0,12,0,0,0,0.0
0.457046236,40,0,0.364040367,10800.0,4,0,1,0,0.0
0.029038646,74,0,0.692714951,9443.0,14,0,4,0,0.0
0.09548389,69,1,0.190940453,6666.0,14,0,1,0,0.0
0.9999999,35,0,0.237826394,2833.0,1,3,1,0,2.0
1.090670171,43,0,0.097787436,5061.0,2,0,0,1,4.0
0.074192581,32,0,0.891223314,2950.0,5,0,1,0,0.0
0.255367748,61,0,0.078511719,6100.0,4,0,0,0,1.0
0.0,42,0,5774.5,1.0,7,0,3,0,3.0
0.189351331,34,0,0.273087944,4536.0,6,0,0,0,1.0
0.885832798,38,0,1.391217565,500.0,9,0,0,0,2.0
0.9999999,30,0,0.053982006,3000.0,2,7,0,0,1.0
0.544293656,64,1,0.546892039,1833.0,11,0,0,0,0.0
0.623688974,38,0,0.168375718,4875.0,9,0,0,0,3.0
0.699471504,49,3,0.049985718,3500.0,4,2,0,0,2.0
0.232825183,48,0,0.572517078,3805.0,9,3,1,3,0.0
0.478997276,51,0,0.627653683,5416.0,15,0,2,0,2.0
0.017558727,47,0,0.53540175,2513.0,10,1,1,0,0.0
0.9999999,31,0,0.186563021,1800.0,4,0,0,0,0.0
0.9999999,27,98,0.0,750.0,0,98,0,98,0.0
1.647840532,28,1,0.075851393,2583.0,2,0,0,0,1.0
0.139256255,53,1,0.039461405,7500.0,14,2,0,0,0.0
0.729740025,51,2,0.360662762,7000.0,13,0,0,0,1.0
0.0,36,0,0.114339269,3200.0,4,0,0,0,0.0
0.289893874,41,0,0.468839885,7300.0,6,0,1,0,3.0
0.440639627,54,1,0.35923778,6034.0,9,2,2,1,2.0
0.199822232,49,1,0.211473566,8000.0,9,0,1,0,2.0
0.070384351,56,1,0.879529638,4166.0,19,0,2,1,2.0
0.009943278,69,0,0.414799241,19500.0,13,0,3,0,1.0
0.483437022,64,2,0.302635565,3300.0,9,0,0,0,1.0
0.028203103,44,0,0.182304383,8600.0,15,1,1,1,0.0
0.971568854,45,0,0.719228077,10000.0,9,0,2,0,3.0
0.335683761,52,1,0.196913714,4600.0,7,0,0,0,2.0
0.353919183,48,0,0.575402236,3666.0,10,0,1,0,2.0
0.031181272,51,0,0.904240447,8583.0,11,0,3,0,4.0
1.119512427,58,3,0.420255561,8451.0,10,1,1,3,0.0
0.859877044,52,2,0.506017604,5566.0,18,0,1,0,2.0
0.026429509,70,0,0.016218618,4500.0,14,0,0,0,0.0
1.013703069,46,6,0.621415417,3800.0,11,1,1,3,3.0
0.010317713,79,0,0.000844951,7100.0,2,0,0,0,1.0
0.0,24,0,0.025578563,820.0,3,0,0,0,0.0
0.9999999,28,1,0.144570502,3084.0,2,0,0,2,0.0
0.290431232,53,1,0.246942341,5150.0,10,0,1,0,0.0
0.493853372,69,0,2.427181843,3700.0,20,0,3,0,0.0
1.12989445,58,6,0.940035273,1700.0,8,0,2,0,0.0
0.462307492,52,0,0.564959646,14000.0,14,0,3,0,1.0
0.180818107,44,0,0.289551068,5100.0,24,0,0,0,2.0
0.920265781,38,0,0.003986049,2006.0,1,0,0,0,1.0
0.904404434,43,0,0.143313429,7200.0,8,0,0,0,2.0
0.063147697,68,1,0.476053502,6952.0,14,1,2,0,1.0
0.336146168,48,1,0.359528094,5000.0,14,0,1,0,1.0
0.88609406,40,0,0.856031993,4500.0,11,0,2,0,1.0
0.087896137,24,0,0.035714286,867.0,5,0,0,0,0.0
0.996916515,34,0,0.207035067,18421.0,15,0,1,0,4.0
0.989608522,60,1,0.595625872,2148.0,6,0,1,0,0.0
0.969784798,50,1,0.124511446,5372.0,9,1,0,0,2.0
0.401260894,52,0,0.151384862,10000.0,6,0,1,0,2.0
0.519777932,61,2,0.665866742,7083.0,16,0,2,0,2.0
0.269296783,40,1,0.428433269,11373.0,17,0,3,0,2.0
0.527305377,41,2,0.104045946,19500.0,9,0,1,0,0.0
0.216117413,66,0,0.517122103,2890.0,12,0,1,0,2.0
0.82394084,53,0,0.439491773,4800.0,13,0,0,0,0.0
0.119955215,44,0,0.172548452,6913.0,3,0,0,0,1.0
0.440207972,30,0,0.12571857,4000.0,5,0,0,0,0.0
0.0,60,3,0.292697378,6750.0,5,1,1,2,0.0
0.037826394,90,0,0.00779844,5000.0,6,0,0,0,0.0
0.91790743,36,0,0.618069442,5500.0,7,0,3,0,1.0
0.194847323,72,0,0.185073384,9606.0,21,0,2,0,0.0
0.7684664,38,0,1.012037316,3322.0,6,0,1,0,0.0
0.122708716,52,0,0.433499354,5420.0,12,0,2,0,0.0
0.793012525,34,0,0.400127632,4700.0,16,1,1,0,1.0
0.272985632,42,0,0.047993601,7500.0,4,0,0,0,1.0
0.4548531,35,1,0.658963148,1600.0,5,0,1,0,0.0
0.008366493,26,0,0.120399818,2200.0,9,0,0,0,0.0
0.914553222,44,1,0.411061501,6942.0,9,0,1,0,0.0
0.322329789,39,0,0.141981614,4894.0,5,0,1,0,0.0
0.017757855,68,0,0.156605641,4041.0,8,1,0,0,0.0
1.04745167,46,2,0.599870298,3083.0,6,3,0,0,0.0
0.154581142,45,0,0.613560268,3583.0,11,0,2,0,0.0
0.253707376,62,0,0.516678666,4166.0,15,0,2,0,1.0
0.37398573,49,1,0.47923063,11073.0,17,0,1,0,3.0
0.037298217,57,0,1962.0,1.0,11,0,2,0,3.0
0.573339112,38,0,0.253286428,5400.0,10,1,0,0,0.0
0.019999163,67,0,0.30417708,2800.0,19,0,2,0,0.0
0.000155552,50,0,0.36654558,5780.0,11,0,1,0,2.0
0.813108598,30,0,0.300155521,4500.0,11,0,0,0,0.0
0.023060751,49,0,0.870851659,2500.0,11,0,3,0,1.0
0.069908361,73,0,0.124516731,7500.0,4,0,0,0,0.0
0.137431284,41,1,0.292505205,8645.0,7,1,2,0,2.0
0.255367972,33,0,0.103888214,6583.0,6,0,0,0,1.0
0.809177392,40,1,0.796228841,4666.0,7,0,2,0,3.0
0.974184165,55,1,0.565207732,4500.0,7,0,2,0,0.0
0.551206106,62,0,1.053068759,6500.0,16,0,2,0,3.0
0.009179052,59,0,0.451935438,7000.0,6,0,2,0,0.0
0.01521679,41,0,0.236357435,5863.0,7,0,2,0,3.0
0.756656885,52,2,0.574809018,5366.0,6,1,2,0,0.0
0.03812344,54,0,0.056924937,10750.0,11,0,0,0,0.0
0.009654537,73,0,0.122830656,18553.0,6,0,1,0,1.0
0.493201795,48,1,0.578567268,8584.0,10,0,2,0,0.0
0.186570644,55,0,0.134893408,8161.0,7,0,1,0,2.0
0.9999999,35,0,0.054778089,2500.0,1,0,0,0,0.0
0.117768161,68,0,0.051842598,1600.0,2,0,0,0,0.0
0.971352432,27,1,0.316841104,1050.0,6,1,0,0,0.0
0.546953752,32,0,0.276059565,6110.0,5,0,1,0,2.0
0.14114514,33,1,0.413917217,5000.0,8,0,2,3,2.0
0.955671592,38,0,0.312089972,3200.0,9,0,0,0,0.0
0.002567394,59,2,0.000768935,2600.0,5,1,0,0,0.0
0.782136964,49,0,0.343527136,8272.0,10,0,0,0,2.0
0.13088997,54,0,0.426994376,4800.0,12,0,2,0,0.0
1.022995401,30,0,0.612690504,6823.0,14,7,2,1,0.0
1.000486451,42,1,0.521791188,8351.0,21,0,1,0,3.0
0.750333293,47,1,0.1308637,4966.0,7,1,0,0,1.0
0.100780313,68,0,0.008237037,33749.0,5,0,0,0,1.0
0.006510361,34,0,0.442635271,3991.0,5,0,2,0,0.0
1.191404298,48,2,0.707421875,5119.0,9,1,2,6,1.0
0.9999999,32,0,0.208176101,6359.0,3,0,2,0,0.0
0.522799317,46,4,0.182233648,3500.0,5,0,0,1,2.0
0.9999999,27,0,0.194041552,2550.0,1,1,0,0,0.0
0.339005757,65,0,0.140857393,8000.0,14,0,1,0,0.0
0.207983361,27,1,0.084158416,1615.0,3,1,0,0,0.0
0.078756335,33,0,0.286417323,5079.0,5,1,1,0,0.0
0.438000442,47,4,0.629432151,3750.0,14,0,1,0,0.0
0.960159363,49,1,0.16345036,4300.0,4,1,0,1,0.0
0.729055186,52,3,0.789302674,4000.0,7,0,3,2,2.0
0.663644149,42,1,0.771683329,3700.0,7,0,2,0,0.0
0.122803026,41,0,0.234362502,6250.0,5,0,1,0,2.0
0.099559187,40,0,0.35895465,1300.0,6,0,1,0,0.0
0.0,57,0,0.344001842,4342.0,3,1,1,0,1.0
0.147704591,25,2,0.098450775,2000.0,2,3,0,0,1.0
0.769765421,37,6,1.433628319,3050.0,8,2,1,1,1.0
0.06102471,43,0,0.299241497,12260.0,7,0,2,0,3.0
0.009802441,62,0,0.003954034,8092.0,12,0,0,0,0.0
0.307416803,50,0,0.272986865,1750.0,10,0,0,0,1.0
0.955770208,47,1,0.359375,3583.0,7,0,0,0,0.0
0.130047833,50,0,0.505604362,3300.0,14,0,0,0,0.0
0.797085556,57,0,0.273277451,28750.0,22,0,4,0,0.0
0.209002817,43,0,0.296127977,5500.0,9,0,1,0,1.0
0.235062839,47,1,0.382231405,6291.0,5,0,1,0,3.0
0.103185358,61,0,0.493918413,10687.0,22,1,2,0,1.0
